source,target,n_countries,mean_beta,std_beta,sample_countries
v2regproreg_nr,wdi_sempm,14,-3.2618558459711156,7.256437994438064,"Cambodia, Rwanda, Swaziland"
EN.GHG.CO2.TR.MT.CE.AR5,PTRHC.2.QUALIFIED,14,0.3210680698873233,8.764437319044854,"Barbados, Bhutan, Burundi"
ygmxhni999,csh_r,14,-2.6721194158168697,8.44323900861164,"Barbados, United Arab Emirates, Kuwait"
v2peasbsoc_ord,GTVP.2T3.V.M,14,-1.0870598535991596,8.011223890406587,"Albania, Bosnia and Herzegovina, Vanuatu"
wdi_lifexp,v2canuni,14,7.9874462938031625,2.1102681478074,"China, Germany, India"
MOGER.5T8.40510,EA.7T8.AG25T99.M,14,4.9283139686466635,7.019203834705703,"Australia, Ethiopia, United States"
pl_c,v2csrlgrep,13,1.319080671654879,7.478365996550259,"Nepal, Iraq, Pakistan"
ETOIP.1.PR,FTP.2T3.V,13,4.823866835421458,7.504781773124553,"Belarus, Ukraine, Mozambique"
SLE.1T2.M,FTP.2T3.V,13,4.712873070645964,5.540746165696989,"Uzbekistan, Oman, Mauritius"
h_lfup,gol_enpp,13,6.569723279338901,5.3131630455063705,"Belgium, Bosnia and Herzegovina, Brazil"
rdiincj992,v2canuni,13,3.9063211750479514,7.999942562698998,"Belgium, China, Czech Republic"
mccmhoi999,mprgfci999,13,1.0930076291723836,9.241830046801306,"Bulgaria, Botswana, Costa Rica"
CR.2.RUR.F,xlcyupi999,13,2.1132950770030567,9.27805235949858,"Vietnam, Uzbekistan, Uganda"
v2xedvd_inpt,v2xpe_exlpol,13,4.870816482180798,6.533283449100424,"Bahrain, Burkina Faso, Chad"
ygvacoi999,v2ex_hogw,13,2.515181577562955,9.024214912295438,"Afghanistan, United Arab Emirates, Mauritania"
wfkpini999,v2edpoledrights,13,4.73055469986638,7.96246137424527,"Australia, Belgium, Colombia"
pl_con,v2csrlgrep,13,1.416549107292023,7.420848307920391,"Tunisia, Iraq, Pakistan"
enfcari999,FTP.2T3.V,13,-2.2595909821040294,9.425761469114178,"Barbados, Vanuatu, Eritrea"
mpinrxi999,msavhoi999,13,-3.129026600319204,7.639472188848552,"Bulgaria, India, Kyrgyzstan"
ehfghni999,TG.VAL.TOTL.GD.ZS,13,-1.6091917436833627,8.329304824659792,"Bahrain, Malta, Slovenia"
IT.MLT.MAIN.P2,XSPENDP.3.FDPUB.FNNTS,13,2.1810087380260765,9.45910988813684,"Afghanistan, Central African Republic, Chad"
v2elpaidig_osp,fi_sm_pd,13,-0.8517154552947304,8.080231073322834,"Lebanon, Oman, Somalia"
rdiincj999,v2canuni,13,3.9063211750479514,7.999942562698998,"Belgium, China, Czech Republic"
OAEPG.2.GPV,EA.7T8.AG25T99.M,13,-3.058779896619591,8.056067658425386,"Iceland, Ireland, Israel"
v2clrgwkch_13,XUNIT.GDPCAP.2T3.FSHH.FFNTR,13,-4.495582746445569,6.544348280191603,"Barbados, Chad, Togo"
ygmxhni999,ctfp,13,-1.0928691042157015,9.39577502248802,"Zimbabwe, Barbados, Botswana"
GGR.6T7.F,v2canuni,13,4.53028408657384,8.429972961261893,"Bangladesh, Cambodia, Burkina Faso"
wdi_elprodoil,SH.IMM.IDPT,13,-1.6723657027043806,9.018106717412502,"Bosnia and Herzegovina, Trinidad and Tobago, Ghana"
v2psnatpar_nr,TX.VAL.TRVL.ZS.WT,13,2.690979624046572,7.423944738394104,"Armenia, Oman, Saudi Arabia"
wdi_elprodoil,TM.VAL.MRCH.OR.ZS,13,-1.447959793218971,8.539602790691958,"Trinidad and Tobago, Ghana, Iceland"
wdi_empindm,CR.1,13,5.639433895778645,6.29969285379735,"Benin, Burundi, Gabon"
wdi_elprodoil,warc_wmin,13,-4.717732546120546,8.473339461480471,"Colombia, Czech Republic, Germany"
OAEPG.2.GPV,GTVP.4.GPV,13,0.6731125571986035,9.489684359516321,"Cuba, Czech Republic, France"
CR.3.RUR.WPIA,v2psbantar_1,13,-4.1366596125303134,7.258088522427197,"Zimbabwe, Uganda, Guinea"
fi_reg,DT.ODA.ODAT.GN.ZS,13,-5.289406901419029,5.110978337388523,"Yemen, Guyana, Mozambique"
X.US.2T3.FSGOV,X.PPP.1.FSGOV,13,6.11461294826428,5.071365460365266,"Congo, Dem. Rep., Guatemala, Nicaragua"
ictd_soccon,QUTP.2,13,-0.32684440703594986,9.748493648381244,"Afghanistan, Angola, Bhutan"
ictd_taxinc,FTP.3,13,4.894557921910932,5.208758188007651,"Kuwait, Saudi Arabia, Serbia"
XSPENDP.5T8.FDPUB.FNCAP,TX.VAL.TRVL.ZS.WT,13,-1.6227927313664519,9.471972183075026,"Zimbabwe, Angola, Botswana"
v2ellocpwr_ord,NY.ADJ.DRES.GN.ZS,13,-4.748255550161054,6.521661979724321,"Ethiopia, Guinea-Bissau, Guyana"
NY.ADJ.DFOR.GN.ZS,v2exrmhsol_1,13,-2.502288170960954,9.77315134905193,"Bahrain, Barbados, Turkmenistan"
wdi_gertm,TX.VAL.TRVL.ZS.WT,13,-0.35817129550591614,8.453567671096991,"Zambia, Mauritania, Malawi"
ygsmhni999,v2cldmovem_osp,13,4.770728838176097,8.248194558392479,"Colombia, Guatemala, Iraq"
csh_x,v2edcenttxbooks,13,2.0672713456295644,8.504203845596583,"Central African Republic, Egypt, Arab Rep., Ethiopia"
yfkpini999,v2smgovcapsec_osp,13,-1.3682191343533734,7.971766117894492,"Indonesia, Latvia, Lithuania"
v2pssunpar_nr,TX.VAL.TRVL.ZS.WT,13,3.43794197462983,6.718171159912746,"Angola, Armenia, Oman"
ygsmhoi999,SLE.4.F,13,0.1231035166489112,8.62308037249172,"Austria, Belarus, Germany"
ynmxhni999,undp_hdi,13,-7.200640859040456,5.446003714893399,"Barbados, Ethiopia, Uganda"
pwt_slcgdp,v2edscpatriotcb,13,-0.14558759677487368,8.741608646931386,"Angola, Ukraine, Colombia"
wdi_acel,FTP.2T3.V,13,3.546180030230592,8.143652762405955,"Uzbekistan, Ukraine, Croatia"
acfcnfi999,agsmhni992,13,6.929436381085633,5.355925268630062,"Bolivia, Uruguay, Burkina Faso"
v2pscohesv_nr,TX.VAL.TRVL.ZS.WT,12,4.119577215628915,6.581645714067769,"Angola, Armenia, Oman"
rdiincj992,FTP.3,12,5.508106537209358,5.6600165299555965,"Malta, Netherlands, Denmark"
FI.RES.TOTL.MO,CR.2.URB.Q2.F,12,4.967086268466144,5.514368301907265,"Namibia, Senegal, Mali"
v2edteautonomy_ord,ETOIP.4.PU.F,12,2.818494512267144,8.040456661875819,"Estonia, South Africa, Sierra Leone"
GER.1T2.GPIA,v2edpoledrights,12,4.49978006964954,6.5698698556573785,"Libya, Lebanon, Seychelles"
wdi_empf,v2exl_legitideol_nr,12,0.5115176003661214,8.721779792045025,"Ethiopia, Guinea-Bissau, Pakistan"
GER.1T3.GPIA,v2edpoledrights,12,5.135180293555716,5.521680240823383,"Seychelles, Guinea-Bissau, Norway"
20165,asavhoi999,12,-1.9912244061972624,9.918491938645495,"Armenia, Uzbekistan, Chile"
wdi_empf,v2exl_legitperf_nr,12,0.5430747643227678,8.758345771101487,"Ethiopia, Guinea-Bissau, Malawi"
20076,21502,12,-2.55630698786176,9.31137687800861,"Albania, Chad, Lesotho"
yscirxi999,h_lfup,12,5.712396131043088,6.7628948429671345,"Algeria, Canada, Gabon"
khfcari999,SP.RUR.TOTL.ZG,12,-7.7776195189096216,2.220966573851276,"Ethiopia, Guinea, Malawi"
20076,21504,12,-1.9984402919005892,8.86386094819467,"Albania, Togo, Lesotho"
20076,42104,12,3.5008991613747966,8.284750291357797,"Albania, Chad, Pakistan"
ictd_taxinc,wdi_sempm,12,-6.384815980565469,4.2453217255936915,"Saudi Arabia, Somalia, Cambodia"
labsh,v2edplural_osp,12,-5.516223597258251,7.407085447691948,"Angola, Belgium, Indonesia"
ETOIP.1.PR.GPIA,v2smonex_ord,12,4.730546504704365,3.1275065337573964,"Afghanistan, Peru, Germany"
wdi_lifexpf,v2canuni,12,8.771191861813103,1.4904823210253937,"China, Germany, India"
wdi_gertm,NW.NCA.MCOP.PC,12,0.1237367783373593,9.389401571677684,"Australia, Chile, Kazakhstan"
v2pscnslnl_nr,TX.VAL.TRVL.ZS.WT,12,4.0649481822519995,6.548922637971983,"Armenia, Oman, Angola"
GER.5T8.M,TX.VAL.TRVL.ZS.WT,12,-2.664161594693418,7.971941921778252,"Zambia, Vanuatu, Mauritania"
XGOVEXP.IMF,v2canuni,12,3.292669540767401,8.730544937352764,"Germany, Japan, Mexico"
v2catrauni_mean,ccp_buildsoc,12,0.11020357145445588,10.07318365649801,"Bahrain, Bhutan, Gabon"
NE.RSB.GNFS.CN,FM.AST.NFRG.CN,12,4.19928169892438,8.145832218472995,"Cuba, Turkmenistan, Israel"
v2lgdsadlo_nr,v2canuni,12,8.08725416546079,2.0257051941836015,"Japan, Mexico, Palestine_Gaza"
SLE.1T2.M,CR.1.URB.Q2.F,12,1.4577799662287028,7.028572632051202,"Cambodia, Nigeria, Egypt, Arab Rep."
entcari999,CR.1.URB.Q2.F,12,8.577770173142815,1.6904788237521353,"Central African Republic, Madagascar, Mali"
v2medpolnonstate,v2peasjpol_nr,12,2.1412433738380248,9.548559506745327,"Argentina, Uruguay, Iceland"
SLE.1.GPIA,v2edpoledrights,12,3.5526485430335586,6.87407408274545,"Australia, Libya, Colombia"
v2regsuploc_nr,v2clsocgrp_nr,12,5.929058937942762,0.8253592506784501,"Poland, Canada, Dominican Republic"
csh_x,v2clacjust_osp,12,0.0066209625295177155,9.575851769820877,"Burundi, Egypt, Arab Rep., Indonesia"
v2regsuploc_nr,v2clstown_nr,12,5.9171018014745895,0.8460383813961084,"Poland, Canada, Dominican Republic"
wdi_gert,TX.VAL.TRVL.ZS.WT,12,0.4362108896646972,8.959750158023272,"Zambia, Eritrea, Guinea-Bissau"
v2psprlnks_nr,TX.VAL.TRVL.ZS.WT,12,4.09745892562031,6.576361080846195,"Angola, Armenia, Oman"
wdi_acel,FRESP.SP.THC.GOVSP,12,6.333206643310294,6.720063788587147,"Bosnia and Herzegovina, Latvia, Mauritius"
cda,SP.POP.4549.MA,12,7.648135721882238,1.686073127990364,"Burundi, Guinea-Bissau, Niger"
v2xel_locelec,e_v2x_corr_4C,12,-0.9589071302639723,9.171829819015471,"Argentina, Angola, Central African Republic"
ynmxhni999,v2exctlhg_1,12,-0.7840392777138027,9.56057544258507,"Guinea-Bissau, Kuwait, Libya"
CR.MOD.2.M,wdi_empind,12,-2.768869446223944,9.147998594200077,"Czech Republic, Denmark, Finland"
ynmxhoi999,v2cldmovem_osp,12,2.8082780330679706,9.30758604137569,"Colombia, Cyprus, El Salvador"
entcari999,QUTP.2.M,12,7.3059065608905085,5.695064617269536,"Burundi, Vanuatu, Djibouti"
yprgnfi999,v2psbantar_5,12,1.5953970089930494,9.102286991388937,"Argentina, Uruguay, Colombia"
cda,npopulf501,12,6.7043342693328905,1.4763978082220914,"Central African Republic, Burundi, Madagascar"
cda,npopulm451,12,7.648137864757005,1.6860604108784272,"Burundi, Guinea-Bissau, Niger"
IT.MLT.MAIN.P2,wdi_empind,12,-1.64487281184252,8.403776742557135,"Afghanistan, Mozambique, Rwanda"
PA.NUS.PPPC.RF,ciri_polpris,12,1.5363327517558725,6.7774390323938425,"Afghanistan, Nepal, Tunisia"
v2casoe_4,v2cscnsult,12,-0.905848473729521,9.038465055832866,"Burundi, Brazil, Nicaragua"
SLE.4,v2exctlhg_1,12,-2.462107351217332,8.80489943012839,"Chad, Thailand, Madagascar"
SLE.4.M,v2exctlhg_1,12,-2.237321498324097,8.442212267978451,"Chad, Japan, Thailand"
v2elpeace_ord,rd_inw_gdp,12,0.3748416527054448,8.259233578891674,"Bosnia and Herzegovina, Lesotho, Tajikistan"
IT.MLT.MAIN.P2,GTVP.2T3.V.M,12,0.4528863587311316,9.575809714161492,"Angola, Central African Republic, Burundi"
ygvacoi999,v2ex_hosw,12,-2.0016191699942607,9.217817505384174,"Afghanistan, United Arab Emirates, Mauritania"
rdiincj999,FTP.3,12,5.508106537209358,5.6600165299555965,"Malta, Netherlands, Denmark"
v2medpolnonstate,v2exl_legitperf_nr,12,2.0347527740735853,9.528053899140847,"Argentina, Uruguay, Iceland"
20077,41907,12,3.079540686432131,9.050091838967456,"Albania, Chad, Togo"
1.3_ACCESS.ELECTRICITY.URBAN,QUTP.3,11,8.36223576960739,2.0146787366720775,"Uzbekistan, China, Colombia"
labsh,v2medpatriot_osp,11,-0.42290777023091536,8.390858790697695,"Costa Rica, Hungary, Indonesia"
SG.LAW.INDX.AS,aprgnfi999,11,7.8216589284944495,6.029084583553561,"Argentina, Botswana, Brazil"
gdiincj999,v2exctlhg_1,11,2.915867998244352,7.722699309574824,"Libya, Qatar, Djibouti"
SG.LAW.INDX.AS,mprpfci999,11,-0.9090909090909091,10.44465935734187,"Argentina, Botswana, Brazil"
SG.LAW.INDX.AS,mprgcoi999,11,10.0,0.0,"Argentina, Botswana, Brazil"
25055,npopulm801,11,-5.427061480183256,7.276316798351317,"Yemen, Bosnia and Herzegovina, Croatia"
1.3_ACCESS.ELECTRICITY.URBAN,warc_wmin,11,5.565739607567249,7.8082887555402545,"Azerbaijan, Uruguay, Chile"
ictd_soccon,v2peasjpol_nr,11,3.736092818487487,8.951615376534612,"Afghanistan, Colombia, Fiji"
GER.4.F,CR.1.URB.Q2.F,11,5.055768250877776,7.298336268226755,"Colombia, Madagascar, Mali"
v2psplats_nr,TX.VAL.TRVL.ZS.WT,11,5.20239581188048,5.062000466782761,"Angola, Armenia, Malta"
BM.GSR.MRCH.CD,NE.CON.PRVT.CD,11,4.1501699707835895,9.079014659198851,"Barbados, Chad, Equatorial Guinea"
BM.GSR.TOTL.CD,NE.CON.PRVT.CD,11,4.772371045881072,8.140466705957204,"Barbados, Chad, Trinidad and Tobago"
20076,41906,11,-3.7537122102254235,8.92693793391016,"Albania, Togo, Madagascar"
GGR.6T7.F,CR.1.URB.Q2.F,11,0.28788425644363075,9.891124451494871,"Afghanistan, Bangladesh, Cambodia"
rdiincj999,warc_wmin,11,-2.2624100837840895,8.406615041001748,"Albania, Belgium, France"
wcomhni999,v2peasbecon,11,4.790643531065832,6.642965947231799,"Bolivia, Croatia, Niger"
wcomhni999,v2mecrit_osp,11,3.3683409648598683,6.957545471826225,"Togo, Iraq, Guinea"
rdiincj992,FRESP.SP.THC.GOVSP,11,1.2257423467894042,9.042423744506838,"Bosnia and Herzegovina, Netherlands, Saudi Arabia"
wdi_gertf,TX.VAL.TRVL.ZS.WT,11,-2.982761305975716,8.869839588510436,"Zambia, Vanuatu, Eritrea"
v2elrgpwr_nr,v2canuni,11,7.401349515449871,1.8561795864449482,"Bangladesh, Iran, Islamic Rep., Mexico"
v2xedvd_inpt,v2xcl_prpty,11,-2.926481266074271,8.562805476020412,"Djibouti, Iran, Islamic Rep., Niger"
rdiincj999,FRESP.SP.THC.GOVSP,11,1.2257423467894042,9.042423744506838,"Bosnia and Herzegovina, Netherlands, Saudi Arabia"
v2xel_frefair,v2edcritical_osp,11,3.401266905521055,8.43207467498404,"Belgium, Finland, France"
IT.MLT.MAIN.P2,FTP.2T3.V,11,1.4245830726250788,9.151855138528832,"Afghanistan, Chad, Eritrea"
IS.AIR.GOOD.MT.K1,wdi_sempm,11,-1.2808619100137753,9.831622631856812,"Albania, Barbados, Bhutan"
ETOIP.2T3.PR,QUTP.2,11,5.9255327275195695,5.962303205328889,"Belarus, Uzbekistan, Serbia"
rdiincj992,warc_wmin,11,-2.2624100837840895,8.406615041001748,"Albania, Belgium, France"
wfkpini999,v2smgovcapsec_osp,11,-2.5304875929561272,7.439164989643249,"Indonesia, Latvia, Estonia"
gdiincj992,v2exctlhg_1,11,2.915867998244352,7.722699309574824,"Libya, Qatar, Djibouti"
csh_i,v2smgovcapsec_osp,11,-1.398223657405262,7.293798459495688,"Bangladesh, Pakistan, Austria"
cwtfp,e_miferrat,11,4.059857089707846,7.84824411993417,"Guatemala, India, Honduras"
REPR.2.G4.CP,ccp_slave,11,0.568318743525201,9.593089589024324,"Armenia, Ukraine, Hungary"
LR.GALP.AG25T64.GPIA,v2clacjstm,11,0.7039548907984382,8.732616404680051,"Liberia, Maldives, Seychelles"
v2regsupgroups_5,v2edpoledrights,11,-2.8084779015856918,7.527677107993107,"Libya, Qatar, Mauritius"
entcari999,SG.LAW.INDX.MO,11,6.51166067968943,5.161078866103607,"Burundi, Togo, Lesotho"
enfcari999,FRESP.SP.THC.GOVSP,11,3.0869409120715336,7.353765714330868,"Burundi, Montenegro, Seychelles"
e_v2xps_party_3C,v2exl_legitideol_nr,11,3.7290799686125937,7.106547256500731,"Bosnia and Herzegovina, Pakistan, Slovakia"
FI.RES.TOTL.MO,SG.LAW.INDX.MO,11,2.2190066472990115,8.03926936548776,"Togo, United Arab Emirates, Ireland"
yscirxi999,ytsmpxi999,11,4.077128050335478,7.213431358093629,"Ireland, Luxembourg, Netherlands"
1.1_ACCESS.ELECTRICITY.TOT,v2canuni,11,8.926838457625932,1.8853322244212483,"Algeria, Uzbekistan, China"
1.1_ACCESS.ELECTRICITY.TOT,EA.3T8.AG25T99,11,4.751951668161434,7.512792244417736,"Armenia, Costa Rica, Turkmenistan"
SLE.1T2.M,GTVP.2T3.V.M,11,-2.394268524528742,7.102276718498046,"Hungary, Luxembourg, Congo, Dem. Rep."
v2medpolnonstate_osp,PTRHC.2.QUALIFIED,11,5.946914010272068,7.965687617993757,"Armenia, Burundi, El Salvador"
v2medentrain_osp,v2dlconslt_mean,11,1.5847350015078114,8.45404563313721,"Benin, Thailand, New Zealand"
SLE.4.M,GGR.6T7.GPIA,11,5.52345065292484,7.873915430548182,"Colombia, Cyprus, Japan"
wdi_sempf,v2canuni,11,-5.88106480332197,6.933495181242815,"India, Japan, Mexico"
CR.3.URB.Q3.M,AG.CON.FERT.ZS,11,3.5406956456764576,8.14222950491972,"Syria, Sri Lanka, Montenegro"
wdi_sempf,EA.3T8.AG25T99.URB.M,11,-1.8023025545999145,7.88212585104903,"Sweden, Belarus, Nepal"
wdi_sempf,SCHBSP.2T3.WINTERN,11,1.7080817908716988,8.102794854342779,"Belarus, Kuwait, Jordan"
wdi_homicides,SCHBSP.3.WINFSTUDIS,11,-7.504994391371896,4.511693511022596,"India, Switzerland, Saudi Arabia"
apwpeni999,aptexai992,11,8.883351895734599,1.7028381270924546,"Ireland, Timor-Leste, Luxembourg"
pwt_slcgdp,v2medpatriot_osp,11,-1.2510825565467718,8.394371469165396,"Costa Rica, Hungary, Indonesia"
wdi_elprodhyd,TM.VAL.MRCH.HI.ZS,11,4.43073359963439,8.071824569570715,"Cuba, Denmark, Turkmenistan"
v2xcl_prpty,qar_typ,11,0.1510175899375585,9.361128646782275,"Burkina Faso, Haiti, Guinea"
LR.GALP.AG15T24.GPIA,v2csantimv_mean,11,4.518080197552053,5.153233854268075,"Guinea, Syria, Mozambique"
CR.2.URB.F,xlcyupi999,11,3.2242692086835656,8.360370476732594,"Vietnam, Uzbekistan, Guinea"
ygmxhni999,v2exctlhg_1,11,2.1335737099297987,8.704119485414461,"Guinea-Bissau, Kuwait, Libya"
accmhoi992,aprgfci992,11,4.0580652284136525,7.159632861274035,"Bulgaria, Costa Rica, Luxembourg"
SLE.1T2.M,SG.LAW.INDX.MO,11,4.25524471754321,6.5612722391393055,"Gabon, Saudi Arabia, Qatar"
ETOIP.2.PR,QUTP.3,11,6.551312168338407,4.558316428619474,"Azerbaijan, Belarus, Uzbekistan"
SLE.1T2.M,ipu_u_sw,11,2.301742794924067,7.555550201556504,"Zimbabwe, Pakistan, Bosnia and Herzegovina"
1.1_ACCESS.ELECTRICITY.TOT,NERT.3.M.CP,11,6.669262840464136,5.107966321753929,"Algeria, Ukraine, Georgia"
NY.ADJ.DMIN.GN.ZS,gol_est_spec,11,-2.7626497498157168,9.07753454336373,"Croatia, Czech Republic, Japan"
X.US.4.FSGOV,CR.2.URB.F,11,-3.2209421852701046,9.08876544991944,"Burundi, Comoros, Costa Rica"
wdi_empf,v2peasjpol_nr,11,-0.2602744983136196,8.709798976561583,"Ethiopia, Guinea-Bissau, Malawi"
GER.4.F,SCHBSP.3.WINFSTUDIS,10,1.857227996852633,9.156399175141212,"Zimbabwe, Albania, Togo"
OAEPG.2.GPV.M,GTVP.4.GPV,10,-0.11703079484326703,10.003578037079956,"Cuba, Czech Republic, France"
X.US.4.FSGOV,CR.2.RUR.Q4,10,-0.3484817271357323,10.22650809767401,"Burundi, Cameroon, Comoros"
fi_sog_pd,NV.AGR.TOTL.ZS,10,-3.061217532908409,6.471283474702909,"Belarus, Kyrgyzstan, Sierra Leone"
e_v2xps_party_3C,v2exl_legitperf_nr,10,3.5765334286577946,7.477804103951335,"Bosnia and Herzegovina, Pakistan, Slovakia"
v2regsupgroups_5,v2medstateprint_ord,10,1.9476734489033092,7.991692074040804,"Mongolia, Morocco, Libya"
FM.AST.PRVT.GD.ZS,enfcari999,10,6.020044371813649,6.962372693695873,"China, United States, Iran, Islamic Rep."
1.1_ACCESS.ELECTRICITY.TOT,TX.VAL.TRVL.ZS.WT,10,4.9897612743995,7.9079796918361485,"Armenia, Ukraine, Georgia"
mprpfci999,mseccoi999,10,-0.8822718973552421,7.615805115626694,"Morocco, Niger, China"
ictd_soccon,v2exl_legitperf_nr,10,4.979952244733383,8.104511837755592,"Afghanistan, Colombia, Fiji"
mcfcnfi999,mprpcoi999,10,-4.55271512061674,6.93596664311166,"Bahrain, Kuwait, Luxembourg"
wcomhni999,v2pepwrgeo,10,0.34830331192239117,9.38559926739321,"Zambia, Bolivia, Cameroon"
acfcnpi999,agsrnpi992,10,1.8267817108403537,9.331072089914398,"Albania, Botswana, Burkina Faso"
BM.GSR.GNFS.CD,NE.CON.PRVT.CD,10,4.035798356659283,9.186957706816843,"Barbados, Chad, Trinidad and Tobago"
opri_tilset,asavhoi999,10,-1.431334844779737,9.8173797103073,"Armenia, Uzbekistan, Chile"
mscirxi999,msecnfi999,10,4.9222542605218935,7.005619306020024,"China, Venezuela, RB, Korea, Rep."
v2elvotbuy_osp,v2smorgavgact_ord,10,1.8454165235155724,9.023569498301537,"Belgium, Denmark, Germany"
20077,41908,10,1.9115729950146014,9.69594415623658,"Albania, Chad, Lesotho"
SE.SEC.ENRL.FE.VO.ZS,SG.LAW.INDX.MO,10,-3.0452822826457515,9.200907824929207,"Botswana, United Arab Emirates, Nepal"
v2medpolnonstate,PTRHC.2.QUALIFIED,10,4.793264332725718,8.024998320411248,"Armenia, Burundi, El Salvador"
wdi_unempyne,v2canuni,10,3.8359985040976277,8.045321098366854,"China, India, Japan"
acfcnfi999,agsmhni999,10,6.330629661683336,4.6302500131635345,"Bolivia, Chad, Cameroon"
rdiincj999,SCHBSP.2T3.WINTERN,10,-4.35716621088514,6.595497588288586,"Austria, Belgium, Denmark"
rdiincj992,SCHBSP.2T3.WINTERN,10,-4.35716621088514,6.595497588288586,"Austria, Belgium, Denmark"
SLE.4.F,csh_r,10,-1.6164912468154307,9.590200771418974,"Zimbabwe, Chad, Togo"
pwt_slcgdp,v2edplural_osp,10,-3.63413469797205,8.821233070018804,"Angola, Belgium, Indonesia"
v2xel_frefair,GGR.6T7.GPIA,10,6.868861658414633,5.168151910244976,"Belgium, Chile, Luxembourg"
wdi_gertf,NW.NCA.MCOP.PC,10,0.12739037091694633,9.908897489952391,"Australia, Zambia, Chile"
mscirxi999,mintgri999,10,8.912787258636872,1.7864800318979528,"Australia, Argentina, Uruguay"
CR.3.RUR.WPIA,v2elsnlfc_16,10,-3.513599248943662,8.076593040857123,"Togo, Guinea, Malawi"
X.US.4.FSGOV,TX.VAL.TRVL.ZS.WT,10,-6.141375714212559,7.238118280457356,"Burundi, Comoros, El Salvador"
ictd_soccon,v2exl_legitideol_nr,10,3.593823626924558,9.427430668647403,"Afghanistan, Colombia, Fiji"
wdi_elprodoil,FRESP.SP.THC.GOVSP,10,-3.2207080375556116,8.472161660369386,"Czech Republic, Iceland, Switzerland"
ycsndpi999,wtgxmxi999,10,2.105892644823102,9.42277964539971,"Vietnam, Djibouti, Hong Kong"
wdi_acel,QUTP.2,10,5.330890003525772,7.210271345619858,"Barbados, Uzbekistan, Oman"
yfkpini999,SG.LAW.INDX.MO,10,6.018332245222679,8.394203872898677,"Brazil, El Salvador, Egypt, Arab Rep."
ylsndpi999,wtgxmxi999,10,-1.468154235034831,8.619221770206137,"Vietnam, Bosnia and Herzegovina, Djibouti"
wdi_acel,NERT.3.CP,10,1.3544451880981048,9.881072235399095,"Bahrain, Albania, Barbados"
v2cseeorgs_ord,OAEPG.H.2.URB.M,10,3.316522442280829,6.824402259219544,"Chile, Dominican Republic, Paraguay"
NV.IND.TOTL.CN,FM.AST.NFRG.CN,10,8.008853100876257,2.048327862567147,"Cuba, Turkmenistan, Luxembourg"
v2x_feduni,e_v2xel_frefair_5C,10,-0.5707648544138493,9.140424357132034,"Bangladesh, Uzbekistan, Ghana"
aretgoi992,apwpeni999,10,8.083540664009671,2.1239103040290814,"Kuwait, Taiwan, Singapore"
rconna,SP.POP.AG10.FE.IN,10,7.6017434201532925,2.2039759649248936,"Burundi, Malawi, Niger"
wdi_acel,CR.2.URB.Q2.F,10,5.993009880876334,5.817567054622242,"Algeria, Costa Rica, Kazakhstan"
ROFST.H.3.URB.F,SCHBSP.3.WWASH,10,-2.947283255307084,7.480229819124203,"Barbados, Belarus, Ukraine"
CR.MOD.2.F,NE.CON.GOVT.ZS,10,2.148515848068121,8.794692653304887,"Belarus, Finland, Korea, Rep."
wdi_acel,SCHBSP.3.WINFSTUDIS,10,6.952275151297931,6.2131741494213335,"Uzbekistan, Kazakhstan, Lithuania"
SAP.01.M,npopulf602,10,5.677517839756759,4.70235523860019,"Singapore, Barbados, Cyprus"
accmhoi992,aprifci992,10,5.049469849718813,6.582290328040327,"Bulgaria, Costa Rica, Luxembourg"
IT.MLT.MAIN.P2,PTRHC.2.QUALIFIED,10,0.015790957384895155,9.998038566637705,"Angola, Burundi, Chad"
LR.GALP.AG15T99.GPIA,v2clacjstm,10,1.1308361748018234,8.58179567012933,"Liberia, Maldives, Seychelles"
v2x_feduni,e_v2x_egaldem_5C,10,0.3671365924286098,9.683359907740344,"Costa Rica, Germany, Ghana"
atsxrxi999,atgncxi999,10,4.251716062499261,7.2661859383245515,"Guinea, Guyana, Libya"
atop_consult,wdi_empm,10,7.518100418986704,6.241769263865599,"Azerbaijan, Uzbekistan, Cameroon"
pwt_slcgdp,v2edscpatriotcb_ord,10,-1.8908124828783888,9.018976032273901,"Angola, Ukraine, Colombia"
CR.MOD.2.M,kntcari999,10,3.2823703682312426,8.256212266675044,"Czech Republic, Denmark, Finland"
rconna,SP.POP.AG09.FE.IN,10,7.731214143953311,2.1594430379485554,"Burundi, Malawi, Niger"
