source,target,n_countries,mean_beta,median_beta,std_beta,cv,min_beta,max_beta
rconna,v2clprptym,149,0.18825041774542106,0.2156546423292474,0.5035404397346255,2.674843677720728,-0.8513935785064956,0.9373351779220722
TM.VAL.TRAN.ZS.WT,QUTP.2.M,81,-0.1411613115714634,-0.1949921011426056,0.3773891242138408,2.6734600296114865,-0.869993897887532,0.741892191207826
SCHBSP.2T3.WINTERN,XUNIT.PPPCONST.3.FSGOV.FFNTR,112,0.138832939409881,0.12826155979443768,0.37059563758108255,2.669363907126975,-0.793848067637347,0.9285285474806128
SCHBSP.1.WINFSTUDIS,v2psnatpar,72,0.14561004074229628,0.0986008964235518,0.38838078167183077,2.667266485826999,-0.7626261176226259,0.8846864474568619
GFDD.DI.05,kifghgi999,158,0.19153397007194317,0.2745968064679777,0.5108491904575753,2.6671466699389788,-0.8647605688840228,0.9261937672142413
ygmxhni999,v2edpoledrights,152,-0.15026566600842595,0.0,0.4006140867102656,2.6660387389345592,-0.9110142178712454,0.824066896692833
EN.GHG.N2O.IP.MT.CE.AR5,20070,156,0.20764751106118334,0.3566757131246884,0.55289640758176,2.662668118467594,-0.8774451544571485,0.9495394158036585
X.US.2.FSGOV,TX.VAL.TRVL.ZS.WT,128,-0.1757755613350697,-0.23414599109111567,0.46740358218087136,2.65909309935236,-0.8833515276202863,0.8370298796111562
v2smlawpr_osp,warc_wmin,120,0.13072198476607022,0.10347750473709677,0.3474824690416607,2.65817926237494,-0.8492138402508045,0.8789641097662746
wdi_sempf,SCHBSP.3.WINFSTUDIS,63,-0.14913599232194197,-0.1429461889529838,0.39622669256170867,2.6568146722514077,-0.8723755500914041,0.5994752305930579
CR.2.GPIA,EA.7T8.AG25T99,125,0.12199482675206062,0.11381412933786708,0.32385049741180266,2.65462483970725,-0.7732554168641359,0.8642642463403803
LR.GALP.AG25T64.GPIA,v2canuni,77,0.08831193440346015,0.0,0.23437103964044464,2.6538999652040434,-0.6854004281600242,0.8569418800192625
20077,X.PPPCONST.4.FSGOV,103,0.16018865914313782,0.1053634379316985,0.42496404836335205,2.65289721904484,-0.764529690249349,0.949129169047584
v2medpolnonstate_osp,CR.2.URB.Q2.F,75,0.12016756520715148,3.6734198463196485e-40,0.31878103448794565,2.6528043065398994,-0.5951899971948069,0.8106843770731454
v2xcl_prpty,v2peasbsoc_mean,179,0.17656127888251943,0.1868399295509798,0.46808458857251767,2.651116890040043,-0.8229753255512214,0.9427348849152257
acfcnpi999,XUNIT.GDPCAP.2.FSGOV.FFNTR,77,0.16735564118098495,0.1658941475319539,0.4436519935006131,2.6509533253249016,-0.8548635448132359,0.8760272070574242
fi_index_pd,SCHBSP.2T3.WINTERN,112,0.13362120000618724,0.15450154407906974,0.3541136236048097,2.650130545066297,-0.8029009148098745,0.7663889412264004
SLE.1T2.M,QUTP.2.M,81,0.14477668783386743,0.18652230075952275,0.3836367828464663,2.649851910458768,-0.742951511595623,0.945201117538324
ehfghni999,SP.POP.AG11.MA.IN,113,0.22383233573304206,0.27622734205232874,0.5930761679708195,2.649644726390932,-0.8916043284100056,0.9609622646905277
CR.3.GPIA,FTP.3.QUALIFIED,65,0.11954451413729665,0.11142959633131747,0.3166573451670248,2.648865549809709,-0.6109235691957251,0.8006020551112775
25056,X.PPP.4.FSGOV,113,0.1713807342063946,0.023587656108742222,0.45379413586447864,2.6478713489345442,-0.8895129850764363,0.9265424534284205
BM.GSR.TRAN.ZS,PRYA.12MO.AG15T24,137,-0.16456022370684315,-0.21660376605531706,0.4352896096265445,2.6451690440211966,-0.8539539489591045,0.7946971961760294
SLE.1T2.M,v2fsuffrage,158,0.07774291486937795,0.0,0.20552986866979905,2.6437118934262513,-0.45851887109206163,0.8143931258276634
wrevgoi999,NY.GNP.MKTP.PC.CD,165,0.20820070581529773,0.3202295965575267,0.5500634642040405,2.6419865487488856,-0.8647500478685546,0.9514733432528628
fi_index_pd,v2elintim_osp,134,0.1627891395863405,0.1949376171060298,0.4297833806828404,2.6401231788247816,-0.721535802226813,0.8928960604012297
GFDD.DI.02,wdi_sempm,144,-0.2096176403682874,-0.3920839915637952,0.5532839318109779,2.6394912700996276,-0.9578069784153024,0.8632688493812615
ETOIP.1.PR.M,PRYA.12MO.AG55T64,85,0.13563229406739682,0.11626868535279672,0.35794367515219905,2.63907410556909,-0.5486725776944158,0.7934508959129495
yrevgoi999,1.2_ACCESS.ELECTRICITY.RURAL,164,0.17580867512323117,0.0,0.4639377633135919,2.6388786730142852,-0.9205426000667588,0.9187850386966345
v2medentrain_ord,v2cscnsult,159,-0.13234380892273154,0.0,0.3491782892515248,2.6384180120990117,-0.9656907962896345,0.8686934859186571
ytbmpxi999,MOGER.5T8.40510,157,0.18328621735986006,0.23665500782897755,0.4832768805048197,2.63673334234382,-0.8190475421769977,0.9288284655308338
GER.1T2.GPIA,csh_r,145,0.15344188616608526,0.13632741858669434,0.40455070496625617,2.6365076386533146,-0.743314425530011,0.8395425435025549
SP.POP.0509.FE,npopulf501,165,0.2607919887444138,0.5211962045737295,0.6875007956844931,2.636203661755386,-0.9480001712732278,0.9691528974561893
acfcnpi999,XUNIT.PPPCONST.3.FSGOV.FFNTR,80,0.1752725374642153,0.21497070781367786,0.46189225535939743,2.6352802443662924,-0.8072980887182939,0.9191340733395172
wdi_empindm,CR.1,128,0.17285761327986449,0.16109485266076518,0.45546987845026365,2.6349425391685632,-0.7731625387084973,0.9224046038386907
X.PPPCONST.5T8.FSGOV,h_lfup,64,0.15840245954039833,0.0732845707815709,0.4169998333570237,2.632533829127026,-0.795086236386571,0.843688066874771
CPTOTSAXNZGY,v2smorgavgact_ord,156,-0.1032129354437861,-0.11126353414226264,0.2716902997238062,2.632327997993814,-0.6827002518765268,0.746974687541095
wdi_gertm,v2peasjpol_nr,145,0.17355537538774468,0.18367217079496648,0.45676100234530775,2.631788276939541,-0.9002734517875391,0.8553733637589763
NERT.3.CP,v2peasjpol_nr,154,0.15991623489605278,0.1377490975446726,0.42045721206723563,2.629234063324072,-0.9196651126477519,0.9417072048625522
FI.RES.TOTL.MO,CR.1.URB.Q2.F,85,0.12825716122274683,0.1105650082933035,0.3371590396597451,2.6287736017655505,-0.8142638164459839,0.8139669112463727
CR.2.URB.M,TX.VAL.TRVL.ZS.WT,132,-0.1349367529119,-0.15581322181045912,0.35467909492863,2.6284839917572302,-0.8301144638167248,0.6827192078322594
999988,v2peasjpol_nr,137,0.1409344640259251,0.15719918340179584,0.37016195022509885,2.6264828321694758,-0.7299695110829534,0.8322499251487127
AG.CON.FERT.ZS,EA.4T8.AG25T99.LPIA,120,0.16818490426633043,0.17096173007329968,0.4417314782245362,2.6264632973541375,-0.7510408235152866,0.8992069210750674
ROFST.AGM1.CP,NER.01.M.CP,66,-0.16584288834433844,-0.1388127486924533,0.43545388947473684,2.625701311777729,-0.9291368383577456,0.9642857011025469
atgnnxi999,GFDD.DI.05,164,-0.1773241471370459,-0.2096302590341525,0.4651233411946227,2.623011861070166,-0.907311558815688,0.8392233213210332
v2ellocpwr_osp,v2canuni,165,0.18831676882354598,0.0877175099812425,0.49366059662697875,2.6214372714176184,-0.7929610053079266,0.9366021153190431
emp,NE.GDI.TOTL.ZS,148,0.18476802184929253,0.2953099894998823,0.4843562088935093,2.6214287734734647,-0.8070355958371086,0.9379649200867964
wdi_empindm,CR.2.RUR,123,0.2091455416267552,0.2968871832255844,0.548186927790791,2.621078716414118,-0.8582090678706046,0.9425436715355856
v2edteunion_nr,v2peapspol_nr,158,0.12675096040798037,0.0,0.33217657925913263,2.6207026612653457,-0.778446535081651,0.9696969515217201
hc,csh_r,129,0.18345409691077041,0.218783464335972,0.4806774121626161,2.6201508729260548,-0.809233106822876,0.9159665760389194
ictd_soccon,wdi_nersf,133,0.1317006729373062,0.0,0.345005150957205,2.6196157032655307,-0.6828314885299431,0.907151171500501
asavini999,agmxhoi992,69,0.17600681734451093,0.2871707725194172,0.4609094132435319,2.6187020491448374,-0.8268380038876383,0.8549337055585036
mtpigoi999,XSPENDP.FDPUB.FNTS,72,0.15013826947053352,0.17492989587591568,0.3930862548573337,2.6181616202422107,-0.7527436444821086,0.7529180748568326
ehfghni999,npopulf101,115,0.230782907074719,0.3008020942734401,0.6040640118674935,2.617455597228957,-0.8893084683185891,0.9606288660354109
v2smgovfilprc_osp,v2canuni,169,-0.15879235015630955,0.0,0.4153289910399593,2.615547856248265,-0.9444444779192002,0.8876492148590129
ETOIP.3.PU.M,wdi_homicides,133,-0.15528105088390348,-0.16865563767935515,0.4058840908357001,2.6138674907549473,-0.8257310919529509,0.790026300200178
v2lgfunds_osp,v2exremhog_ord,173,0.1260634097599615,0.0,0.32950677708383536,2.613817742287411,-0.9123785673221343,0.9722225586721918
wdi_eneuse,NE.TRD.GNFS.ZS,131,0.1719477473259725,0.2332552446418355,0.44855527417303,2.6086720015161036,-0.7719635824954819,0.9197391679323487
XUNIT.PPPCONST.3.FSGOV.FFNTR,SCHBSP.3.WHIVSEXED,50,0.1364488226091736,0.14787754595049005,0.35590407592270173,2.6083337995675304,-0.8416373839697169,0.8644750318156244
wdi_birthskill,QUTP.2.M,74,0.14785156854785525,0.15097695668216654,0.3854969441856349,2.6073240072584065,-0.8399981999481314,0.8426364376593799
SE.SEC.ENRL.GC,X.PPPCONST.5T8.FSGOV,146,0.22004377854436355,0.32147388940113025,0.573227821141058,2.6050626149627227,-0.9132561203267101,0.9543897373837681
fi_index_pd,TM.VAL.TRAN.ZS.WT,134,-0.1642225586220662,-0.1667563215646844,0.4273681605736927,2.6023718310053674,-0.8645316348540878,0.8140735574615243
cwtfp,npopuli999,108,-0.20812900908640677,-0.3247151065564342,0.5413475565578983,2.6010192377034413,-0.9116078291519604,0.9227618334106302
1.3_ACCESS.ELECTRICITY.URBAN,warc_wmin,119,0.12986406940634493,0.0,0.33757246245376327,2.599429264745265,-0.8590285119823913,0.8710113501613426
ictd_soccon,v2exl_legitideol_nr,143,0.11803108662009851,0.0,0.30674837162543955,2.5988778076131513,-0.8124519975571676,0.8669931562764905
wdi_birthskill,QUTP.2,75,0.14726672588132358,0.17150531675296143,0.38264356420200035,2.5983029222117535,-0.7596420303445607,0.8379885449395944
yfkpini999,QUTP.3,24,0.1448480585528756,0.13993199011438634,0.3762800640803107,2.5977570416862212,-0.5800762812189648,0.8474717215300154
CR.3.Q4.F,21502,105,-0.1791695737320803,-0.1267950010047025,0.46539009370559803,2.5974839589757304,-0.92056205866178,0.842571185834237
GER.4.F,X.USCONST.4.FSGOV,102,0.16315169571991048,0.14838218162891317,0.42373571820407074,2.5971885632835594,-0.8082141363980577,0.9449345075660494
X.USCONST.4.FSGOV,v2canuni,113,0.1611859757053102,0.0,0.41845102040658827,2.596075859426042,-0.9042378352348168,0.9099961182765102
ETOIP.3.PR.GPIA,wdi_homicides,131,-0.15383639283282627,-0.13356842473952904,0.39920033046752385,2.5949667898241358,-0.8081150093739751,0.7694322352254037
LR.GALP.AG15T24.F,vdem_edcomp_thick,77,0.07707276724155385,0.04943741016044332,0.19983562896015777,2.5928176204424154,-0.4179333636108604,0.5893902729819221
REPR.2.G4.F.CP,v2canuni,73,-0.17204189349295176,-0.0672476114960234,0.4459376711842059,2.5920295465852634,-0.8860297654707565,0.8857171377702916
accmhoi992,aprgfci992,67,0.162061357711324,0.10522500369048259,0.4196668673406436,2.589555420658552,-0.642411004349987,0.9058964899569494
GER.1T2.GPIA,v2peapssoc,157,0.16170957192937732,0.15343010286877834,0.41867540202998627,2.58905763607384,-0.9540532508877161,0.9438827656332672
20077,X.USCONST.4.FSGOV,103,0.16296644986002587,0.10948932330060393,0.42177354721605026,2.588100480671435,-0.764529690080573,0.9491291690022371
ygvahni999,fi_ftradeint_pd,134,-0.17332457478559773,-0.2994591217088705,0.4483869648220933,2.5869785942169328,-0.9186260150816338,0.8409385735702556
SLE.1T2.M,v2edpoledrights,142,0.1721149383272392,8.724372308599014e-40,0.44492037694042263,2.5850189487591315,-0.9415012224823857,0.9612093920289558
QUTP.02.GPIA,PTRHC.3.QUALIFIED,70,0.20477953040370683,0.314793418985042,0.5292658259813641,2.5845641160420567,-0.9440794175229512,0.9615387194188492
ictd_taxinc,wdi_sempm,141,-0.20493286903155294,-0.2914140003532417,0.52958609268183,2.584193034453107,-0.9471182194334232,0.9141122574010176
fi_sog_pd,v2exl_legitideol_nr,135,0.14869371607136952,0.1281213262133146,0.38397064740917447,2.5822923628116032,-0.8301105409986732,0.8237890307204818
LR.GALP.AG15T99.GPIA,v2canuni,77,0.09214233875562593,0.0,0.23774415127414597,2.5801835994707703,-0.6643039236187395,0.8535774764341441
SLE.1T2.F,ictd_taxinc,141,0.19362177998912344,0.2569575560400466,0.4990140198254468,2.577261813487504,-0.8516892715713041,0.9289585666242232
csh_i,v2canuni,144,0.18889350612636624,0.2393839941374855,0.4867911721023027,2.5770667403285343,-0.9243585516681971,0.9275650665335037
v2regproreg_nr,v2peapssoc,179,0.16201075263751236,0.10259071047173808,0.41743461520385744,2.576585864876747,-0.9714250050865367,0.8981297536719575
ipu_u_sw,ETOIP.0.PR,54,0.18496656280725576,0.2771878220751018,0.47654215639761466,2.5763692051422016,-0.8563066500571358,0.9254380905091346
v2xel_frefair,v2exl_legitideol_nr,179,0.15905649865505023,0.15270106203277875,0.40973086651438334,2.5760083365281217,-0.8710603870828851,0.9166374114235624
wfkpini999,v2peasjpol_nr,73,0.14737267389180517,0.11845791417549492,0.37935442512296486,2.574116456633412,-0.5772562358290155,0.8885851382592629
wdi_acelr,EA.8.AG25T99.GPIA,100,0.10655964882210915,0.024427885011994645,0.2741197448409276,2.5724535306844296,-0.8791088558647613,0.8617059903641017
pwt_csppp,GGR.6T7.GPIA,98,0.1672237170909571,0.19330993343116498,0.4295718665608048,2.568845341041846,-0.8099067183239834,0.901728528239756
v2medentrain,v2cldmovem_osp,159,-0.15140042537178486,0.0,0.38883581033994047,2.5682610163419284,-0.9583672246903939,0.8606510223779605
ck,v2peapssoc,121,0.1778219578621039,0.08387875193386443,0.45667530969986203,2.5681603958831754,-0.8866325443716453,0.9257377374381481
yfkpini999,FRESP.SP.THC.GOVSP,62,0.15753397402202257,0.22225058227189393,0.40450269341509526,2.567717191966144,-0.654850214896753,0.7941797694403279
fi_sog_pd,NE.CON.PRVT.CD,134,0.1686328651889676,0.2212117081372878,0.43248894803206855,2.5646776952252313,-0.8933643853446237,0.8575189835910687
ETOIP.3.PU.M,SG.LAW.INDX.MO,154,0.09949373782177064,0.14888543094673287,0.25516762533101933,2.5646601576886887,-0.7322023881200531,0.6740272513885363
ROFST.3.F.CP,1.1_ACCESS.ELECTRICITY.TOT,150,-0.15571483109218912,0.0,0.39894655142031515,2.562033100007819,-0.941105877385297,0.7933156039784425
CR.3.URB.Q3.M,41907,95,-0.17065556576899438,-0.17451214627743736,0.4370485932558535,2.56099817949951,-0.8906928526276788,0.8094254520096296
EA.3T8.AG25T99.URB.M,ROFST.H.3.URB,126,-0.1828310624091521,-0.20466546324610255,0.4679666492821933,2.5595576764463845,-0.9045145970227811,0.9011943107630516
yfkpini999,h_lfup,35,0.11251793671232109,0.022880343208513603,0.2878583445568308,2.558332946442212,-0.37274025491768753,0.6766080991371726
yfkpini999,v2exl_legitideol_nr,73,0.15260748897674872,0.11782890409053225,0.390319906388163,2.557672031728614,-0.6007213605993504,0.888786344254861
wdi_acel,REPR.2.G4.F.CP,70,-0.14859325546133015,-0.026973308309925236,0.3800351462796217,2.557553134560148,-0.9512192386625494,0.8503527295707691
TM.VAL.MRCH.OR.ZS,fao_luagrirreqcrop,137,0.23627952227026075,0.461721389814817,0.60408585656565,2.556657685614777,-0.8946856461461341,0.9383563541059948
GGR.6T7.F,v2smpolhate_mean,129,-0.15483462099156228,-0.17667397553861683,0.39551391275304104,2.5544281390051298,-0.8766606494926579,0.8964430417169289
mscirxi999,atbnnxi992,168,-0.19621520699584696,-0.28914291751533594,0.5011271794097572,2.5539670807490666,-0.9370169013344064,0.9099318625662101
asavini992,agmxhoi992,69,0.1767275494263628,0.28019741447132457,0.4509077829451578,2.5514289334557763,-0.8544577314780909,0.8453241108083888
v2edteunion_nr,v2peasbgen_mean,158,0.14172922419396866,0.0,0.361605675306437,2.5513840025790904,-0.7784462103764604,0.9498757827500899
ROFST.3.F.CP,warc_wmin,116,-0.14475419940089512,-0.15468805381220155,0.36909007181942216,2.5497710833053717,-0.8986012671647424,0.9722222090907218
wfkpini999,QUTP.3,24,0.15640522713244032,0.09796319595864476,0.3987354615523356,2.549374268768496,-0.5200908258160576,0.8435627129762718
v2elboycot,e_polity2,177,0.16702313417749767,0.021955218396283113,0.4253686085485146,2.546764618226298,-0.9579472898235278,0.9666668672708091
SLE.1T2.M,QUTP.3,79,0.14900603810492927,0.1880058164585403,0.37947368985569774,2.5467000846534447,-0.7442514813490513,0.945201117538324
CR.1.URB.Q3.F,v2smgovcapsec_ord,97,0.1061271544081708,0.0,0.2699262313955823,2.5434228676049426,-0.45890211252206753,0.8940730375104994
LR.AG15T24.Q1.F,warc_wmin,68,0.10800571757357852,0.05223616149481229,0.274330867527227,2.539966158183617,-0.6744704078381419,0.961538457097708
wtgmcxi999,v2peasbsoc_mean,168,0.1621621047499466,0.1704943466340253,0.4118504874451225,2.5397455717548465,-0.7150072006303826,0.8654625270887486
msprgoi999,agwfini992,76,0.16961857174223346,0.1684246679487958,0.43071687723262636,2.539326164632371,-0.8839808525910602,0.8868916798600815
FRESP.SP.TFTE.BUSENTSP,npopuli992,81,0.20359742856105612,0.29731538006672126,0.5169865644180933,2.539258811233247,-0.8503212619794547,0.9082488114285269
ictd_soccon,v2exl_legitperf_nr,143,0.12040058747256885,0.0,0.305673311229931,2.538802489643776,-0.970588312334411,0.8653563026729613
DMGSRMRCHSACD,EN.GHG.CH4.FE.MT.CE.AR5,154,0.2511032495028182,0.5826873990390632,0.6374570516493022,2.538625258380608,-0.8979624279068755,0.9468639318933213
20076,opri_tiset,117,0.1695237904539966,0.23526838397300653,0.43020185080710127,2.537707832363768,-0.8194332416641223,0.8947795577447969
NARA.AGM1.RUR.Q4,PTRHC.3.QUALIFIED,52,0.14368525600355408,0.11354152802006046,0.3644412317168237,2.5363857214953853,-0.5720963607882242,0.8628581353606449
ygmxhni999,SP.RUR.TOTL.ZG,164,0.1671158633104667,0.15411700878648993,0.4238673022328532,2.5363678458543184,-0.8861923964840449,0.9538913927387616
CR.3.GPIA,QUTP.3,70,0.13167586945037224,0.11588497865716796,0.3338252466878467,2.535204423416875,-0.6094426870370144,0.8271424876435043
v2jureform_ord,v2elaccept_ord,180,0.10144082695427067,0.0,0.25694882116539103,2.532992177609347,-0.6712873851304724,0.9722224923942051
v2xedvd_inpt,v2mecrit_osp,160,-0.19708523521983956,-0.15874187347622873,0.4981157831393521,2.5274129875012035,-0.9678876395821244,0.9001581558082712
SG.LAW.INDX.MO,v2canuni,157,0.09084952773337057,0.0,0.22952042902520792,2.526379990645798,0.0,0.9111485057062955
ETOIP.3.PR.GPIA,v2edcritical_osp,137,0.14349858442112653,1.0066586093080055e-40,0.36246864193759176,2.525938798628507,-0.9269383080262272,0.7748389094416882
TM.VAL.TRAN.ZS.WT,warc_wmin,120,-0.15178260297437887,-0.1340563244865067,0.38289547533482965,2.522657194115079,-0.88281647240987,0.9001941775791409
LR.AG15T24.Q1.F,v2edcritical_osp,87,0.11726546264415154,4.791417202259646e-41,0.2956409592746162,2.5211255949397042,-0.6646975047396689,0.8623920314223368
v2xel_frefair,v2edpoledrights,160,0.16645710701580102,0.0,0.41939310222304177,2.519526559975782,-0.8983040119435333,0.925663895413112
v2peasjsoecon_osp,v2clpolcl_nr,179,0.1753492818316244,0.09894184914881941,0.4415181466513489,2.5179353005580474,-0.8577386425766994,0.937538941911986
fi_reg,v2elasmoff_osp,134,0.14554535506788854,0.012307875274998992,0.36637956773326014,2.5172879447947007,-0.7640842244699823,0.8275156228148205
ciri_polpris,v2ellocpwr_osp,143,0.12336582072387992,0.0248657321779854,0.31049653613153677,2.5168765084982243,-0.7089708178446542,0.9696970317512105
ehfcari999,SP.POP.1014.FE,113,0.24029176885756337,0.38429211617170994,0.6047489392469628,2.5167276520630093,-0.891896448137043,0.9441732758055187
CR.MOD.2,TG.VAL.TOTL.GD.ZS,140,0.21459034854373027,0.2959446020772202,0.5398730463283613,2.5158309774511753,-0.8984835468919813,0.9400717363877674
ictd_soccon,v2canuni,138,0.17449172142715877,0.0,0.4387103573577233,2.5142187478553937,-0.9300244443435909,0.930972865935335
EN.GHG.CH4.IC.MT.CE.AR5,X.PPPCONST.3.FSGOV,130,0.1851527559506593,0.23807601321950833,0.4651734888391626,2.512376801796701,-0.8258348496045563,0.9231673153062191
