country,source,target,beta,data_available
Ghana,GER.1T2.GPIA,SH.IMM.MEAS,10.0,True
Ghana,GER.1T2.GPIA,v2canuni,10.0,True
Ghana,GER.1T2.GPIA,QUTP.2.M,10.0,True
Ghana,GER.1T2.GPIA,QUTP.2,10.0,True
Ghana,GER.1T2.GPIA,CR.2.URB.Q2.F,10.0,True
Ghana,GER.1T2.GPIA,FRESP.SP.THC.GOVSP,10.0,True
Ghana,GER.1T2.GPIA,CR.1.URB.Q2.F,10.0,True
Ghana,v2edpoledprim_mean,wdi_gerpf,10.0,True
Ghana,v2edpoledprim_mean,SAP.4,10.0,True
Ghana,v2edpoledprim_mean,SAP.4.M,10.0,True
Ghana,v2lgcrrpt_osp,SH.MMR.DTHS,-10.0,True
Ghana,v2peasjpol_osp,ROFST.2T3.M.CP,10.0,True
Ghana,GER.1T2.GPIA,wdi_enerenew,-10.0,True
Ghana,GER.1T2.GPIA,SLE.1T2.M,10.0,True
Ghana,v2xedvd_inpt,v2cscnsult,-10.0,True
Ghana,v2xedvd_inpt,v2mecrit,-10.0,True
Ghana,v2xedvd_inpt,v2mecrit_osp,-10.0,True
Ghana,CR.3.LPIA,v2canuni,10.0,True
Ghana,v2xedvd_inpt,v2exl_legitratio_osp,-10.0,True
Ghana,v2xedvd_inpt,v2dlconslt_mean,-10.0,True
Ghana,GER.1T3.GPIA,RESDEN.INHAB.TFTE,10.0,True
Ghana,GER.1T3.GPIA,v2canuni,10.0,True
Ghana,GER.1T3.GPIA,NE.CON.PRVT.CD,10.0,True
Ghana,CR.3.LPIA,FTP.3.QUALIFIED,10.0,True
Ghana,GER.2.GPIA,QUTP.3,10.0,True
Ghana,GER.2.GPIA,NE.CON.PRVT.CD,10.0,True
Ghana,v2temonitor_mean,NW.NCA.FSTP.PC,-10.0,True
Ghana,v2temonitor_mean,ER.H2O.INTR.PC,-10.0,True
Ghana,GER.3.GPIA,v2clstown_nr,10.0,True
Ghana,GER.3.GPIA,ROFST.3.F.CP,-10.0,True
United States,wscirxi999,FRESP.SP.THC.GOVSP,10.0,False
United States,wscirxi999,v2exl_legitideol_nr,10.0,True
United States,wscirxi999,v2exl_legitperf_nr,10.0,True
United States,wscirxi999,v2peasjpol_nr,10.0,True
United States,wscirxi999,QUTP.3,10.0,True
United States,wscirxi999,v2peapssoc,10.0,True
United States,wscirxi999,XUNIT.PPPCONST.3.FSGOV.FFNTR,10.0,True
United States,wscirxi999,BX.GSR.TOTL.CD,10.0,True
United States,wscirxi999,1.1_TOTAL.FINAL.ENERGY.CONSUM,10.0,True
United States,wscirxi999,v2canuni,10.0,True
United States,wscirxi999,warc_wmin,10.0,False
United States,wscirxi999,QUTP.2.M,10.0,True
United States,wscirxi999,QUTP.2,10.0,True
United States,wscirxi999,SG.LAW.INDX.MO,-10.0,True
United States,DXGSRMRCHNSCD,NY.GNP.ATLS.CD,10.0,True
United States,DXGSRMRCHNSCD,IT.MLT.MAIN,-10.0,True
United States,42620,NW.NCA.MINR.TO,-10.0,True
United States,IT.MLT.MAIN,NE.CON.PRVT.CD,-10.0,True
United States,CR.MOD.2.M,npopuli602,10.0,True
United States,wscirxi999,EA.1T8.AG25T99.URB.M,10.0,True
United States,SAP.01.F,npopulm251,10.0,False
United States,GTVP.2T3.GPV,RESDEN.INHAB.TFTE,10.0,True
United States,GTVP.2T3.GPV,NE.CON.PRVT.CD,-10.0,True
United States,ataxcoi992,mrecgei999,10.0,True
United States,ataxcoi992,mexpgoi999,10.0,True
United States,v2pepwrort_ord,NW.NCA.FSTP.PC,-10.0,True
United States,mrecgei999,NE.RSB.GNFS.CN,-10.0,True
United States,v2elasmoff,XUNIT.PPPCONST.2T3.FSHH.FFNTR,10.0,True
Ghana,GFDD.DI.01,NE.CON.PRVT.CD,10.0,True
Ghana,GFDD.DI.12,NE.CON.PRVT.CD,10.0,True
Ghana,ROFST.1T3.F.CP,X.PPP.02.FSGOV,-10.0,True
Ghana,ROFST.1T3.F.CP,NE.CON.GOVT.CD,-10.0,True
Ghana,NART.1.RUR.WPIA,CR.1.URB.Q2.F,10.0,True
Ghana,NART.1.RUR.WPIA,CR.2.URB.Q2.F,10.0,True
Ghana,42104,NE.CON.PRVT.CD,10.0,True
Ghana,EA.3T8.AG25T99.Q5.M,42635,10.0,True
Ghana,v2caconmob,SP.POP.AG12.MA.IN,-10.0,True
Ghana,v2caconmob,SP.POP.AG13.MA.IN,-10.0,True
Ghana,who_matmort,SH.DTH.IMRT,10.0,True
Ghana,ETOIP.01.PR,NE.RSB.GNFS.CD,10.0,True
Ghana,PRYA.12MO.AG55T64,ETOIP.0.PR,10.0,True
Ghana,PRYA.12MO.AG55T64,SLE.1.M,10.0,True
Ghana,GFDD.DI.01,BM.GSR.FCTY.CD,10.0,True
Ghana,v2regsuploc_nr,SAP.4,10.0,True
Ghana,v2regsuploc_nr,SAP.4.M,10.0,True
Ghana,v2regsuploc_nr,NW.NCA.FSTP.PC,-10.0,True
Ghana,v2clacjstm,OFST.AGM1.CP,10.0,True
Ghana,undp_hdi,wdi_mortnn,-10.0,True
Ghana,undp_hdi,NE.CON.PRVT.CD,10.0,True
Ghana,v2clrgwkch_2,ccp_slave,-10.0,True
Ghana,v2caconmob_osp,SP.POP.AG13.MA.IN,-10.0,True
Ghana,v2xedvd_inpt,e_vanhanen,-10.0,True
Ghana,v2xedvd_inpt,fao_luagrirreqcrop,-10.0,True
Ghana,e_v2xcs_ccsi_5C,anwbooi999,10.0,True
Ghana,GER.2T3.GPIA,v2dlunivl_nr,10.0,True
Ghana,GER.2T3.GPIA,RESDEN.INHAB.TFTE,10.0,True
Ghana,GER.2T3.GPIA,FRESP.SP.THC.HIEDUSP,10.0,True
Ghana,v2regsuploc_nr,wdi_gerpf,10.0,True
Ghana,wfkpini999,SCHBSP.3.WINFSTUDIS,10.0,False
Ghana,wfkpini999,CR.1.URB.Q2.F,10.0,False
Ghana,wfkpini999,v2exl_legitideol_nr,10.0,False
Ghana,wfkpini999,v2exl_legitperf_nr,10.0,False
Ghana,wfkpini999,QUTP.3,10.0,False
Ghana,ynmxhni999,chisols_warlord,10.0,True
Ghana,ynmxhni999,wdi_eneuse,10.0,True
Ghana,yfkpini999,SCHBSP.3.WINFSTUDIS,10.0,False
Ghana,yfkpini999,CR.1.URB.Q2.F,10.0,False
Ghana,yfkpini999,QUTP.3,10.0,False
Ghana,wfkpini999,v2canuni,10.0,False
Ghana,wfkpini999,PTRHC.2.QUALIFIED,10.0,False
Ghana,wfkpini999,QUTP.2,10.0,False
Ghana,wfkpini999,CR.2.URB.Q2.F,10.0,False
Ghana,ied_mimic,SP.POP.7074.MA,-10.0,True
Ghana,ied_mimic,npopuli501,-10.0,True
Ghana,ied_mimic,npopulm701,-10.0,True
Ghana,yfkpini999,v2canuni,10.0,False
Ghana,yfkpini999,PTRHC.2.QUALIFIED,10.0,False
Ghana,yfkpini999,QUTP.2.M,10.0,False
Ghana,yfkpini999,QUTP.2,10.0,False
Ghana,yfkpini999,CR.2.URB.Q2.F,10.0,False
Ghana,ygvahni999,fi_ftradeint_pd,-10.0,True
Ghana,ygvahni999,OFST.1T3.F.CP,10.0,True
Ghana,ygvahni999,SH.MMR.RISK.ZS,10.0,True
Ghana,ygvahni999,v2canuni,-10.0,True
Ghana,ygvahni999,v2exl_legitideol_nr,-10.0,True
Ghana,ygvahni999,v2exl_legitperf_nr,-10.0,True
Ghana,v2smgovcapsec_osp,DPANUSSPB,10.0,True
Ghana,v2smgovcapsec_osp,DPANUSSPF,10.0,True
Ghana,wtbxrxi999,CR.3.URB.Q2,10.0,True
Ghana,wtbxrxi999,OE.5T8.40522,10.0,True
Ghana,wtbxrxi999,QUTP.2.M,10.0,True
Ghana,NART.2.RUR.WPIA,CR.3.URB.Q2.F,10.0,True
Ghana,NART.2.RUR.WPIA,QUTP.2.M,10.0,True
Ghana,GER.3.F,NW.NCA.MINR.TO,-10.0,True
Ghana,v2exctlhs_4,e_polity2,-10.0,True
Ghana,CR.2.RUR,21504,-10.0,True
Ghana,CR.2.RUR,41907,-10.0,True
Ghana,CR.2,21504,-10.0,True
Ghana,CR.2,41907,-10.0,True
Ghana,CR.2,21505,-10.0,True
Ghana,CR.2,NE.CON.PRVT.CD,10.0,True
Ghana,v2elsnlfc_16,SP.DYN.LE00.IN,-10.0,True
Ghana,ynmxhni999,NE.CON.PRVT.CD,-10.0,True
Ghana,ygvacoi999,XUNIT.GDPCAP.2T3.FSHH.FFNTR,-10.0,True
Ghana,fi_ftradeint_pd,v2canuni,10.0,True
Ghana,OFST.1T3.F.CP,SP.POP.TOTL,-10.0,True
Ghana,v2mebias_nr,NY.GNP.MKTP.PC.CD,10.0,True
Ghana,CR.1.RUR.F,NE.CON.PRVT.CD,10.0,True
Ghana,ynmxhni999,SL.EMP.OWAC.MA.ZS,10.0,True
Ghana,ynmxhni999,SL.EMP.OWAC.ZS,10.0,True
Ghana,ynmxhni999,v2canuni,-10.0,True
Ghana,ynmxhni999,v2exl_legitideol_nr,-10.0,True
Ghana,ynmxhni999,v2exl_legitperf_nr,-10.0,True
Ghana,CR.3.GPIA,QUTP.3,10.0,True
Ghana,CR.3.GPIA,QUTP.3.M,10.0,True
Ghana,CR.3.GPIA,v2canuni,-10.0,True
Ghana,EA.1T8.AG25T99.URB.GPIA,v2lgdsadlo_nr,10.0,True
Ghana,13,ETOIP.01.PR.F,10.0,True
Ghana,13,OE.5T8.40520.M,10.0,True
Ghana,v2smgovab_mean,ROFST.H.3.RUR.F,10.0,True
Ghana,SLE.4.M,SCHBSP.2T3.WINTERN,10.0,False
Ghana,SLE.4.M,GTVP.2T3.V.M,10.0,False
Ghana,SLE.4.M,TX.VAL.TRVL.ZS.WT,10.0,False
Ghana,SLE.4.M,FTP.2T3.V,10.0,False
Ghana,wdi_birthskill,NE.CON.PRVT.CD,10.0,True
Ghana,CR.3,41908,-10.0,True
Ghana,CR.3,NE.CON.PRVT.CD,10.0,True
Ghana,vdem_gcrrpt,NE.GDI.TOTL.CD,10.0,True
Ghana,vdem_gcrrpt,NE.CON.PRVT.CD,10.0,True
Ghana,vdem_gcrrpt,SH.MMR.DTHS,-10.0,True
Ghana,v2peasjsoecon_osp,v2canuni,10.0,True
Ghana,SLE.4.M,v2canuni,10.0,False
Ghana,SLE.4.M,warc_wmin,10.0,False
Ghana,SLE.4.M,QUTP.2,10.0,False
Ghana,SLE.4.M,SCHBSP.3.WINFSTUDIS,10.0,False
Ghana,ETOIP.3.PR.GPIA,v2canuni,10.0,True
Ghana,1.1_ACCESS.ELECTRICITY.TOT,NE.CON.PRVT.CD,10.0,True
Ghana,OE.5T8.40525,OFST.1T3.M.CP,-10.0,True
Ghana,OE.5T8.40525,42654,10.0,True
Ghana,OE.5T8.40525,21502,-10.0,True
Ghana,v2clrgunev_ord,NART.3.URB.Q2,-10.0,True
Ghana,vdem_gcrrpt,opri_tipsntt,10.0,True
Ghana,ictd_soccon,TX.VAL.TRVL.ZS.WT,-10.0,True
Ghana,ictd_soccon,NE.CON.PRVT.CD,10.0,True
Ghana,pwt_csppp,v2edpoledrights,10.0,False
Ghana,pwt_csppp,SG.LAW.INDX.MO,10.0,False
Ghana,pwt_csppp,SCHBSP.3.WINFSTUDIS,10.0,False
Ghana,ictd_soccon,CR.2.URB.Q2.F,10.0,True
Ghana,ictd_soccon,FRESP.SP.THC.GOVSP,10.0,True
Ghana,ictd_soccon,CR.1.URB.Q2.F,10.0,True
Ghana,ictd_soccon,v2exl_legitideol_nr,-10.0,True
Ghana,ictd_soccon,GTVP.2T3.V.M,10.0,True
Ghana,ictd_soccon,v2peasjpol_nr,-10.0,True
Ghana,ictd_soccon,QUTP.3,10.0,True
Ghana,ictd_soccon,NERT.3.F.CP,10.0,True
Ghana,ictd_soccon,NERT.3.CP,10.0,True
Ghana,ictd_soccon,NERT.3.M.CP,10.0,True
Ghana,ictd_soccon,OE.5T8.40525.M,10.0,True
Ghana,ictd_soccon,TX.VAL.MANF.ZS.UN,-10.0,True
Ghana,ictd_soccon,PTRHC.2.QUALIFIED,-10.0,True
Ghana,ictd_soccon,QUTP.2.M,10.0,True
Ghana,ictd_soccon,QUTP.2,10.0,True
Ghana,20183,NE.CON.PRVT.CD,10.0,True
Ghana,X.USCONST.5T8.FSGOV,wdi_gnicon2015,10.0,True
Ghana,X.USCONST.5T8.FSGOV,20183,10.0,True
Ghana,X.USCONST.5T8.FSGOV,NE.CON.PRVT.CD,10.0,True
Ghana,X.PPPCONST.5T8.FSGOV,wdi_gnicon2015,10.0,True
Ghana,X.PPPCONST.5T8.FSGOV,20182,10.0,True
Ghana,X.PPPCONST.5T8.FSGOV,20183,10.0,True
Ghana,X.PPPCONST.5T8.FSGOV,NE.CON.PRVT.CD,10.0,True
United States,SAP.01.M,npopulm996,10.0,False
United States,SAP.01.M,npopuli996,10.0,False
United States,npopuli996,NW.NCA.FISH.TO,-10.0,True
United States,SAP.01,XUNIT.PPPCONST.3.FSGOV.FFNTR,10.0,False
United States,SAP.01,42614,10.0,False
United States,SAP.01,npopuli251,10.0,False
United States,SAP.01.F,ETOIP.0.PU,10.0,False
United States,v2xel_frefair,NE.CON.PRVT.CD,-10.0,True
United States,SAP.01.M,OFST.3.CP,10.0,False
United States,SAP.01.M,XUNIT.PPPCONST.1.FSGOV.FFNTR,10.0,False
United States,SAP.01.M,42614,10.0,False
United States,SAP.01.M,npopuli251,10.0,False
United States,SAP.01.M,npopulm602,10.0,False
United States,SAP.01.M,npopulf995,10.0,False
United States,v2xel_frefair,QUTP.2,-10.0,True
United States,v2xel_frefair,FRESP.SP.THC.GOVSP,10.0,False
United States,v2xel_frefair,SCHBSP.2T3.WINTERN,-10.0,True
United States,v2xel_frefair,v2exl_legitideol_nr,10.0,True
United States,v2xel_frefair,v2exl_legitperf_nr,10.0,True
United States,v2xel_frefair,v2peasjpol_nr,10.0,True
United States,v2xel_frefair,QUTP.3,-10.0,True
United States,999988,v2clpolcl_nr,10.0,True
United States,999988,v2peasjpol_nr,10.0,True
United States,999988,v2peapsgen_nr,10.0,True
United States,ETOIP.3.PU.M,NE.CON.PRVT.CD,10.0,True
United States,v2xel_frefair,bhwealj992,10.0,True
United States,v2xel_frefair,v2canuni,10.0,True
United States,v2xel_frefair,QUTP.2.M,-10.0,True
Ghana,FRESP.SP.TFTE.BUSENTSP,npopulm701,-10.0,True
Ghana,FRESP.SP.TFTE.BUSENTSP,npopuli992,-10.0,True
Ghana,SE.SEC.ENRL.GC,NY.GNP.ATLS.CD,10.0,True
Ghana,SE.SEC.ENRL.GC,NW.NCA.MINR.TO.CD,10.0,True
Ghana,SE.SEC.ENRL.GC,NW.NCA.FISH.TO,-10.0,True
Ghana,SE.SEC.ENRL.GC,NE.CON.PRVT.CD,10.0,True
Ghana,egfghgi999,X.PPP.2T3.FSGOV,10.0,True
Ghana,SE.SEC.ENRL,NW.NCA.FISH.TO,-10.0,True
Ghana,X.US.2T3.FSGOV,NE.CON.PRVT.CD,10.0,True
Ghana,enfcari999,wdi_gnicon2015,10.0,True
Ghana,enfcari999,X.PPP.1.FSGOV,10.0,True
Ghana,enfcari999,X.PPP.2T3.FSGOV,10.0,True
Ghana,enfcari999,X.USCONST.5T8.FSGOV,10.0,True
Ghana,enfcari999,NE.CON.PRVT.KD,10.0,True
Ghana,enfcari999,NE.CON.PRVT.CD,10.0,True
Ghana,FRESP.SP.TFTE.BUSENTSP,npopulf993,-10.0,True
Ghana,v2regoppgroupssize_nr,v2canuni,10.0,True
Ghana,wdi_gertm,OFST.2T3.F.CP,-10.0,True
Ghana,wdi_gertm,X.PPPCONST.5T8.FSGOV,10.0,True
Ghana,wdi_gertm,mptexai999,10.0,True
Ghana,wdi_gertm,NE.CON.PRVT.CD,10.0,True
Ghana,20083,NW.NCA.FISH.TO,-10.0,True
Ghana,X.US.2T3.FSGOV,opri_tiset,10.0,True
Ghana,pwt_csppp,SCHBSP.2T3.WINTERN,10.0,False
Ghana,pwt_csppp,wdi_sempm,10.0,False
Ghana,pwt_csppp,TX.VAL.TRVL.ZS.WT,10.0,False
Ghana,pwt_csppp,FTP.2T3.V,10.0,False
Ghana,pwt_csppp,NE.CON.PRVT.CD,10.0,False
Ghana,v2regantireg_nr,SH.DTH.IMRT,-10.0,True
Ghana,v2medentrain,wdi_gerpf,-10.0,True
Ghana,v2medentrain_mean,wdi_gerpf,-10.0,True
Ghana,ck,v2canuni,10.0,False
Ghana,ck,QUTP.2.M,10.0,False
Ghana,ck,QUTP.2,10.0,False
Ghana,SLE.1.GPIA,v2canuni,10.0,True
Ghana,SLE.1.GPIA,NE.CON.PRVT.CD,10.0,True
Ghana,ETOIP.02.PU.GPIA,GTVP.2T3.GPV.F,10.0,True
Ghana,ETOIP.02.PU.GPIA,GTVP.2T3.GPV,10.0,True
Ghana,ETOIP.02.PU.GPIA,NE.CON.PRVT.CD,-10.0,True
Ghana,EN.GHG.CH4.PI.MT.CE.AR5,X.PPPCONST.5T8.FSGOV,10.0,True
Ghana,EN.GHG.CH4.PI.MT.CE.AR5,BM.GSR.GNFS.CD,10.0,True
Ghana,EN.GHG.CH4.PI.MT.CE.AR5,TM.VAL.SERV.CD.WT,10.0,True
Ghana,e_v2x_delibdem_4C,v2canuni,10.0,True
Ghana,ROFST.3.F.CP,NE.CON.PRVT.CD,-10.0,True
Ghana,SLE.1.GPIA,wbgi_rln,10.0,True
Ghana,SLE.1.GPIA,ETOIP.02.PU.F,10.0,True
Ghana,SLE.1.GPIA,SE.PRM.ENRL.FE.ZS,10.0,True
Ghana,20064,mgwnfai999,10.0,True
Ghana,20065,NV.SRV.TOTL.KD,10.0,True
Ghana,20065,mgwnfai999,10.0,True
Ghana,EN.GHG.CH4.PI.MT.CE.AR5,ETOIP.01.PU,-10.0,True
Ghana,EN.GHG.CH4.PI.MT.CE.AR5,40041,10.0,True
Ghana,EN.GHG.CH4.PI.MT.CE.AR5,20071,10.0,True
Ghana,EN.GHG.CH4.PI.MT.CE.AR5,20070,10.0,True
Ghana,EN.GHG.CH4.PI.MT.CE.AR5,EXPGDP.TOT,10.0,True
Ghana,v2x_feduni,e_v2xel_frefair_5C,-10.0,True
Ghana,v2x_feduni,e_v2x_egaldem_5C,-10.0,True
Ghana,v2x_feduni,pwt_hci,-10.0,True
Ghana,v2x_feduni,GTVP.2T3.V.M,-10.0,True
Ghana,v2x_feduni,FTP.2T3.V,10.0,True
Ghana,v2x_feduni,hc,-10.0,True
Ghana,v2pssunpar_nr,NY.GNP.MKTP.PC.CD,10.0,True
Ghana,v2pssunpar_nr,NE.CON.PRVT.CD,10.0,True
Ghana,v2x_feduni,v2psnatpar_nr,-10.0,True
Ghana,v2x_feduni,v2psplats_nr,-10.0,True
Ghana,v2x_feduni,v2psparban_nr,-10.0,True
Ghana,v2x_feduni,v2mecenefi_nr,-10.0,True
Ghana,v2x_feduni,v2mecenefibin_nr,-10.0,True
Ghana,v2x_feduni,v2mebias_nr,-10.0,True
Ghana,42614,SAP.5T8,10.0,True
Ghana,SLE.1T3.GPIA,RESDEN.INHAB.TFTE,10.0,True
Ghana,v2x_feduni,v2psbars_nr,-10.0,True
Ghana,v2x_feduni,v2psprbrch_nr,-10.0,True
Ghana,v2x_feduni,v2psprlnks_nr,-10.0,True
Ghana,ck,SCHBSP.3.WINFSTUDIS,10.0,False
Ghana,ck,v2exl_legitideol_nr,10.0,False
Ghana,ck,v2exl_legitperf_nr,10.0,False
Ghana,ck,v2peasjpol_nr,10.0,False
Ghana,ck,NE.CON.PRVT.CD,10.0,False
Ghana,FTP.3.TRAINED,25005,10.0,True
Ghana,v2ellocpwr,CR.2.URB.Q2.F,-10.0,True
Ghana,v2ellocpwr,CR.1.URB.Q2.F,-10.0,True
Ghana,v2ellocpwr_osp,SG.LAW.INDX.MO,10.0,True
Ghana,v2ellocpwr_osp,v2canuni,-10.0,True
Ghana,v2ellocpwr_osp,v2exl_legitideol_nr,-10.0,True
Ghana,v2ellocpwr_osp,v2exl_legitperf_nr,-10.0,True
Ghana,v2ellocpwr_osp,v2peasjpol_nr,-10.0,True
Ghana,v2ellocpwr_osp,FTP.2T3.V,10.0,True
Ghana,wtsnnxi999,GFDD.DI.01,-10.0,True
Ghana,v2xel_locelec,wdi_ptem,-10.0,True
Ghana,v2xel_locelec,EA.1T8.AG25T99.F,-10.0,True
Ghana,v2ellocpwr,v2edtequal,-10.0,True
Ghana,v2ellocpwr,wdi_unempymne,10.0,True
Ghana,v2ellocpwr,GGR.6T7.F,-10.0,True
Ghana,v2ellocpwr,v2canuni,-10.0,True
Ghana,v2psparban_nr,NW.NCA.MINR.TO.CD,10.0,True
Ghana,v2pscohesv_nr,NY.GNP.MKTP.PC.CD,10.0,True
Ghana,v2pscohesv_nr,SE.SEC.ENRL.GC,10.0,True
Ghana,v2pscohesv_nr,NE.CON.PRVT.CD,10.0,True
Ghana,wdi_lfpfne15,DT.ODA.ODAT.CD1,-10.0,True
Ghana,wdi_lfpfne15,NE.CON.PRVT.CD,-10.0,True
Ghana,ROFST.AGM1.F.CP,wdi_migration,10.0,True
Ghana,ROFST.AGM1.F.CP,npopulf602,-10.0,True
Ghana,v2psprbrch_nr,20082,10.0,True
Ghana,v2psprbrch_nr,NW.NCA.MINR.TO.CD,10.0,True
Ghana,v2psnatpar_nr,NW.NCA.MINR.TO.CD,10.0,True
Ghana,v2psnatpar_nr,NE.CON.PRVT.CD,10.0,True
Ghana,v2psplats_nr,20082,10.0,True
Ghana,v2psplats_nr,SE.SEC.ENRL.GC,10.0,True
Ghana,v2psplats_nr,NW.NCA.MINR.TO.CD,10.0,True
Ghana,v2psplats_nr,NE.CON.PRVT.CD,10.0,True
Ghana,v2xel_frefair,wdi_empprfne,-10.0,True
Ghana,v2xel_frefair,v2canuni,10.0,True
Ghana,v2xel_frefair,PTRHC.2.QUALIFIED,10.0,True
Ghana,v2xel_frefair,QUTP.2.M,-10.0,True
Ghana,v2xel_frefair,QUTP.2,-10.0,True
Ghana,v2xel_frefair,CR.2.URB.Q2.F,-10.0,True
Ghana,v2xel_frefair,CR.1.URB.Q2.F,10.0,True
Ghana,v2xel_frefair,wdi_sempm,-10.0,True
Ghana,ROFST.1T3.CP,42614,-10.0,True
Ghana,v2clrgwkch_13,OFST.1T3.F.CP,-10.0,True
Ghana,v2clrgwkch_13,ROFST.2T3.M.CP,-10.0,True
Ghana,v2clrgwkch_13,NW.NCA.MGOL.PC.CD,10.0,True
Ghana,ETOIP.3.PU.M,NE.CON.PRVT.CD,-10.0,True
Ghana,v2csanmvch_7,ETOIP.01.PR.M,10.0,True
Ghana,TOTRESV,FI.RES.TOTL.CD,10.0,True
Ghana,EA.3T8.AG25T99.URB.GPIA,CR.2.RUR.F,10.0,True
Ghana,EA.3T8.AG25T99.URB.GPIA,CR.2.URB.Q3,10.0,True
Ghana,EA.3T8.AG25T99.URB.GPIA,v2canuni,-10.0,True
Ghana,EA.3T8.AG25T99.URB.GPIA,QUTP.2.M,10.0,True
Ghana,EA.3T8.AG25T99.URB.GPIA,QUTP.2,10.0,True
Ghana,EA.3T8.AG25T99.URB.GPIA,QUTP.3,10.0,True
Ghana,CR.1.URB.Q3.F,SM.POP.RHCR.EA,-10.0,True
Ghana,v2clgencl_osp,v2canuni,10.0,True
Ghana,wdi_nersm,TOTRESV,10.0,True
Ghana,wdi_nersm,BX.GSR.MRCH.CD,10.0,True
Ghana,v2ellocpwr_mean,wdi_unempymne,10.0,True
Ghana,DXGSRMRCHNSCD,42620,10.0,True
Ghana,DXGSRMRCHNSCD,NY.GNP.ATLS.CD,10.0,True
Ghana,42620,wdi_gniatlcur,10.0,True
Ghana,42620,NW.NCA.FTIM.TO.CD,10.0,True
Ghana,42620,NW.NCA.MINR.TO,-10.0,True
Ghana,IT.MLT.MAIN,wdi_gnicon2015,10.0,True
Ghana,IT.MLT.MAIN,NE.CON.PRVT.CD,10.0,True
Ghana,fi_reg,SP.POP.AG07.FE.IN,10.0,True
Ghana,fi_reg,npopulf993,10.0,True
Ghana,fi_reg,npopuli999,10.0,True
Ghana,wdi_migration,SP.RUR.TOTL,10.0,True
Ghana,wdi_migration,npopuli999,10.0,True
Ghana,wdi_migration,npopuli992,10.0,True
Ghana,wdi_migration,npopulf992,10.0,True
Ghana,SAP.01.F,mccmhni999,10.0,True
Ghana,GTVP.2T3.GPV,NE.CON.PRVT.CD,10.0,True
Ghana,v2pepwrort_ord,NW.NCA.FSTP.PC,-10.0,True
Ghana,fi_reg,wdi_migration,10.0,True
Ghana,fi_reg,DC.DAC.CANL.CD,10.0,True
Ghana,fi_reg,SP.POP.0509.MA,10.0,True
Ghana,v2xel_frefair,TX.VAL.TRVL.ZS.WT,10.0,True
Ghana,v2xel_frefair,NE.CON.PRVT.CD,10.0,True
Ghana,TM.VAL.MRCH.R2.ZS,1.1_ACCESS.ELECTRICITY.TOT,10.0,True
Ghana,SAP.01.M,npopuli996,10.0,True
Ghana,npopuli996,NW.NCA.FISH.TO,-10.0,True
United States,wcomhni999,XUNIT.PPPCONST.3.FSGOV.FFNTR,-10.0,True
United States,wcomhni999,TX.VAL.TRVL.ZS.WT,10.0,True
United States,v2clrgwkch_13,OFST.1T3.F.CP,10.0,True
United States,v2clrgwkch_13,NW.NCA.MGOL.PC.CD,10.0,True
United States,999988,v2exl_legitideol_nr,10.0,True
United States,999988,v2exl_legitperf_nr,10.0,True
United States,EA.3T8.AG25T99.URB.GPIA,QUTP.2.M,10.0,True
United States,EA.3T8.AG25T99.URB.GPIA,QUTP.2,10.0,True
United States,EA.3T8.AG25T99.URB.GPIA,QUTP.3,10.0,True
United States,ycomhni999,NW.NCA.FISH.TO,10.0,True
United States,ROFST.1T3.CP,42614,-10.0,True
United States,wcomhni999,QUTP.1.M,-10.0,True
United States,v2clgencl_osp,v2canuni,10.0,True
United States,TOTRESV,FI.RES.TOTL.CD,10.0,True
United States,EA.3T8.AG25T99.URB.GPIA,v2canuni,10.0,True
United States,v2psparban_nr,NW.NCA.MINR.TO.CD,10.0,True
United States,v2pscohesv_nr,NY.GNP.MKTP.PC.CD,10.0,True
United States,v2pscohesv_nr,SE.SEC.ENRL.GC,10.0,True
United States,v2pscohesv_nr,NE.CON.PRVT.CD,10.0,True
United States,wdi_lfpfne15,NE.CON.PRVT.CD,10.0,False
United States,ROFST.AGM1.F.CP,npopulf602,10.0,True
United States,wtsnnxi999,GFDD.DI.01,-10.0,True
United States,v2xel_locelec,EA.1T8.AG25T99.F,-10.0,True
Ghana,cda,npopuli994,10.0,True
Ghana,opri_tilsef,NE.CON.PRVT.CD,10.0,True
Ghana,ied_dge,SP.POP.AG12.FE.IN,-10.0,True
Ghana,EN.GHG.CO2.IP.MT.CE.AR5,OE.5T8.40510,10.0,True
Ghana,EN.GHG.CO2.IP.MT.CE.AR5,43617,10.0,True
Ghana,EN.GHG.CO2.IP.MT.CE.AR5,25053,10.0,True
Ghana,wscirxi999,v2peasjpol_nr,10.0,True
Ghana,wscirxi999,QUTP.3,10.0,True
Ghana,wscirxi999,TX.VAL.TRVL.ZS.WT,10.0,True
Ghana,wscirxi999,NE.CON.PRVT.CD,10.0,True
Ghana,cda,npopulf156,10.0,True
Ghana,cda,npopulm994,10.0,True
Ghana,wscirxi999,QUTP.2,-10.0,True
Ghana,wscirxi999,v2exl_legitideol_nr,10.0,True
Ghana,wscirxi999,wdi_sempm,-10.0,True
Ghana,wscirxi999,v2exl_legitperf_nr,10.0,True
Ghana,e_v2x_clpriv_4C,wdi_lfpedubf,-10.0,True
Ghana,e_v2x_clpriv_4C,CR.MOD.2.M,10.0,True
Ghana,CR.MOD.2.M,npopuli602,10.0,True
Ghana,wscirxi999,EA.1T8.AG25T99.URB.M,10.0,True
